"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[nu]"    
          0,           0,         850,      -7.780312348,      -7.406841491,      -7.197516355,      -7.188630861,       -10.9453045
          0,           0,         851,      -7.790445147,      -7.410467798,      -7.192078654,      -7.186224415,      -10.94644874
          0,           0,         852,      -7.777111931,      -7.402107033,      -7.193852537,      -7.187822844,      -10.94760248
          0,           0,         853,      -7.784809698,      -7.412478288,       -7.19803325,      -7.188140636,      -10.94871083
          0,           0,         854,      -7.778718037,       -7.40398288,      -7.189677913,      -7.187198296,      -10.94984566
          0,           0,         855,      -7.784796452,       -7.40498429,      -7.196221325,      -7.188687576,       -10.9509649
          0,           0,         856,      -7.772734049,      -7.410298288,      -7.193357601,      -7.186183042,      -10.95206648
          0,           0,         857,      -7.788230984,      -7.404816669,      -7.190415702,      -7.189339043,      -10.95317562
          0,           0,         858,      -7.774028371,      -7.409124197,       -7.19251813,      -7.185504547,      -10.95430033
          0,           0,         859,      -7.781876017,      -7.405373726,      -7.192997574,       -7.18883422,      -10.95535398
          0,           0,         860,      -7.781887994,      -7.410913868,      -7.190347318,      -7.181621874,      -10.95646704
          0,           0,         861,      -7.783884171,       -7.40469623,      -7.194236104,      -7.190038284,      -10.95755425
          0,           0,         862,      -7.777342286,      -7.408871897,      -7.193835187,      -7.181345242,      -10.95864046
          0,           0,         863,      -7.785327708,      -7.408120685,      -7.190612936,      -7.185602597,       -10.9597095
          0,           0,         864,      -7.779913688,      -7.403547128,       -7.19550214,      -7.186052402,      -10.96079907
          0,           0,         865,      -7.775489199,      -7.404761013,      -7.192822713,      -7.182867468,      -10.96186859
          0,           0,         866,       -7.78534149,      -7.406785464,      -7.191635598,      -7.184647996,      -10.96294265
          0,           0,         867,      -7.781283956,       -7.40424001,      -7.196626566,      -7.188635074,      -10.96403305
          0,           0,         868,      -7.780641885,       -7.40588357,      -7.192004355,      -7.182040775,      -10.96510441
          0,           0,         869,      -7.786461832,      -7.407962372,      -7.190787088,      -7.184573912,      -10.96617454
          0,           0,         870,      -7.780121062,      -7.402497046,      -7.196994329,      -7.185816792,      -10.96727787
          0,           0,         871,      -7.779184951,      -7.405248651,      -7.193035216,      -7.181190468,      -10.96832538
          0,           0,         872,      -7.785172389,      -7.404393514,      -7.191483935,      -7.183499384,      -10.96939917
          0,           0,         873,      -7.781333526,      -7.404627859,      -7.193565457,      -7.186583616,      -10.97048748
          0,           0,         874,      -7.784384229,      -7.402599228,      -7.193798251,      -7.178782341,      -10.97154115
          0,           0,         875,      -7.781915963,      -7.407583069,      -7.187350098,      -7.183528797,      -10.97263648
          0,           0,         876,      -7.787506758,      -7.403261007,      -7.194853591,      -7.187115928,      -10.97374463
          0,           0,         877,      -7.776523736,      -7.406921778,      -7.192717909,      -7.176617217,      -10.97479914
          0,           0,         878,      -7.788248937,       -7.40845352,      -7.190178236,      -7.184117515,       -10.9758979
          0,           0,         879,      -7.776165601,      -7.403392621,      -7.192328522,       -7.18143968,      -10.97699882
          0,           0,         880,      -7.786667081,       -7.40891018,      -7.195291947,      -7.180724233,      -10.97806333
          0,           0,         881,      -7.783821883,      -7.409104098,      -7.189540557,      -7.183621398,      -10.97916421
          0,           0,         882,      -7.783707482,      -7.406737863,      -7.192877044,      -7.182643607,      -10.98029918
          0,           0,         883,      -7.774409391,      -7.408147489,      -7.195251568,      -7.180552771,      -10.98135263
          0,           0,         884,      -7.791863447,      -7.411008711,      -7.194148403,      -7.184613433,      -10.98245135
          0,           0,         885,      -7.784145472,      -7.408600104,      -7.189824134,      -7.184069486,      -10.98354185
          0,           0,         886,      -7.788718136,      -7.413229897,      -7.198627725,      -7.182767567,      -10.98463459
          0,           0,         887,      -7.790268998,      -7.412074136,      -7.192792261,       -7.18609874,      -10.98570914
          0,           0,         888,      -7.781184199,      -7.412210113,      -7.190457823,      -7.183663194,      -10.98684578
          0,           0,         889,      -7.789497414,      -7.412743266,       -7.19647725,      -7.182384634,      -10.98790264
          0,           0,         890,      -7.786572327,      -7.411629503,      -7.193753194,      -7.187682803,      -10.98900161
          0,           0,         891,      -7.786502812,      -7.409542826,      -7.191761341,      -7.186008964,      -10.99009331
          0,           0,         892,      -7.788733394,      -7.415700715,      -7.196897036,      -7.182636976,      -10.99110644
          0,           0,         893,      -7.786556498,      -7.406855101,      -7.191407048,      -7.187549782,      -10.99222348
          0,           0,         894,       -7.79123294,      -7.416638603,      -7.196804274,      -7.190380849,      -10.99327202
          0,           0,         895,      -7.786192294,      -7.412358543,       -7.18935683,      -7.182383749,      -10.99433641
          0,           0,         896,      -7.787262581,      -7.410513521,      -7.197449915,      -7.188128692,      -10.99538457
          0,           0,         897,      -7.789088593,      -7.413220139,      -7.193717091,      -7.190628495,      -10.99644083
          0,           0,         898,      -7.781994106,      -7.410145496,      -7.191097993,       -7.18309618,      -10.99745706
          0,           0,         899,      -7.793372015,       -7.40830884,      -7.198451667,      -7.186952224,      -10.99851011
          0,           0,         900,      -7.777717806,      -7.411882466,      -7.195858417,      -7.192115285,      -10.99954722
          0,           0,         901,      -7.794652232,      -7.411515366,      -7.192353433,      -7.186007993,      -11.00056642
          0,           0,         902,      -7.786730564,      -7.405741061,      -7.197690055,      -7.187054106,      -11.00156909
          0,           0,         903,      -7.787487986,      -7.408796242,      -7.200973078,      -7.190869622,      -11.00259452
          0,           0,         904,      -7.786753914,      -7.403595358,      -7.188526151,      -7.187644753,      -11.00357829
          0,           0,         905,      -7.790698557,      -7.405506982,       -7.20307706,      -7.188726913,      -11.00460623
          0,           0,         906,      -7.779703011,      -7.408620778,      -7.195673077,      -7.191198896,      -11.00560361
          0,           0,         907,       -7.79563334,      -7.407515013,      -7.196346755,      -7.191773158,      -11.00660054
          0,           0,         908,      -7.782862124,      -7.403197826,      -7.202234536,      -7.189058399,      -11.00759693
          0,           0,         909,      -7.787572166,      -7.408694888,      -7.196161647,      -7.195157739,      -11.00857842
          0,           0,         910,      -7.789730089,      -7.406685973,      -7.199070385,      -7.191090072,      -11.00953708
          0,           0,         911,      -7.782244902,      -7.407494473,      -7.197351029,      -7.192802844,      -11.01052942
          0,           0,         912,      -7.792465024,      -7.410639216,      -7.198267223,      -7.195125576,      -11.01152461
          0,           0,         913,      -7.787027792,      -7.409559086,      -7.194325133,      -7.191663921,      -11.01252089
          0,           0,         914,      -7.794793414,      -7.407932403,      -7.202514345,       -7.19298596,      -11.01349374
          0,           0,         915,      -7.785181604,       -7.41370857,       -7.19207861,      -7.192338333,      -11.01445607
          0,           0,         916,      -7.793117579,      -7.406362693,      -7.196541061,      -7.191279518,      -11.01544985
          0,           0,         917,      -7.785324183,      -7.418874076,      -7.201769175,      -7.192067615,      -11.01642703
          0,           0,         918,      -7.794220468,      -7.409225896,      -7.192960115,      -7.191854739,      -11.01740186
          0,           0,         919,      -7.788504437,      -7.415240548,      -7.197071109,      -7.191708389,       -11.0183934
          0,           0,         920,      -7.794850168,      -7.415933527,      -7.202402865,      -7.191026496,      -11.01937313
          0,           0,         921,      -7.791890637,      -7.414583704,      -7.192807212,       -7.19375878,      -11.02037912
          0,           0,         922,       -7.79275374,      -7.412544257,      -7.197964077,      -7.188902607,      -11.02138798
          0,           0,         923,      -7.790531709,      -7.420304524,      -7.203681795,      -7.194905612,      -11.02239186
          0,           0,         924,      -7.792974067,      -7.416474179,      -7.193073409,      -7.190121123,      -11.02340518
          0,           0,         925,       -7.79964606,      -7.418792981,      -7.199798994,      -7.193128833,      -11.02443453
          0,           0,         926,      -7.789753802,      -7.420499584,      -7.204196759,       -7.19468088,      -11.02548507
          0,           0,         927,      -7.805082827,      -7.416518238,      -7.196867724,       -7.19281572,      -11.02646857
          0,           0,         928,      -7.795256719,      -7.418016747,      -7.204098181,      -7.195425672,      -11.02756145
          0,           0,         929,      -7.797658214,      -7.421336695,      -7.202939679,      -7.195540158,      -11.02859919
          0,           0,         930,      -7.797269416,      -7.414446242,      -7.204131554,      -7.195195805,      -11.02964329
          0,           0,         931,      -7.796061693,      -7.421599908,      -7.202486427,      -7.193788471,      -11.03072163
          0,           0,         932,      -7.799265845,      -7.416889435,      -7.209731871,      -7.199165211,      -11.03178441
          0,           0,         933,      -7.796228815,      -7.415823983,      -7.206921628,      -7.192755349,       -11.0328396
          0,           0,         934,      -7.795608387,       -7.41838565,      -7.207100249,      -7.197644422,      -11.03389337
          0,           0,         935,      -7.796332564,      -7.414534096,      -7.211648679,      -7.195904962,      -11.03497246
          0,           0,         936,      -7.792900694,      -7.415549066,      -7.211637646,      -7.196810238,      -11.03605587
          0,           0,         937,      -7.801569137,      -7.420290691,      -7.210029226,      -7.198248688,      -11.03712281
          0,           0,         938,      -7.789511555,      -7.410418056,      -7.211077205,      -7.196895877,      -11.03819568
          0,           0,         939,      -7.795639161,      -7.416895874,       -7.21496903,      -7.194466523,      -11.03923766
          0,           0,         940,      -7.798723922,      -7.414787471,      -7.210237655,      -7.198596657,      -11.04031818
          0,           0,         941,      -7.787630769,      -7.414704014,      -7.211224235,       -7.19207377,      -11.04139405
          0,           0,         942,      -7.797642953,      -7.412615805,      -7.211067943,      -7.194396697,      -11.04246791
          0,           0,         943,      -7.786274997,      -7.414949395,      -7.210317042,      -7.193421528,      -11.04351307
          0,           0,         944,      -7.794823073,      -7.409961223,      -7.205203748,      -7.191184592,      -11.04459947
          0,           0,         945,      -7.790883948,      -7.412432544,      -7.208750806,      -7.191238568,      -11.04562718
          0,           0,         946,      -7.785784806,      -7.412545783,      -7.203071529,      -7.189993149,      -11.04664305
          0,           0,         947,      -7.787522542,      -7.411831978,      -7.202422316,      -7.188353879,      -11.04767278
          0,           0,         948,      -7.788411027,      -7.408562524,       -7.19993217,      -7.186409344,      -11.04874086
          0,           0,         949,      -7.786453609,      -7.415747964,      -7.199914143,      -7.188806201,      -11.04970633
          0,           0,         950,      -7.788182488,      -7.409550379,       -7.19959331,      -7.186731069,       -11.0507334
          0,           0,         951,      -7.789839817,      -7.415881056,      -7.199175922,      -7.185369379,      -11.05170122
          0,           0,         952,      -7.782779868,      -7.410229432,      -7.194418383,      -7.187201215,      -11.05270862
          0,           0,         953,      -7.791255067,      -7.418786095,      -7.203039774,      -7.190019119,      -11.05366681
          0,           0,         954,      -7.788295864,      -7.412415915,      -7.189612517,      -7.185772436,      -11.05468469
          0,           0,         955,      -7.787616134,      -7.415691578,      -7.198388221,      -7.188559386,      -11.05566151
          0,           0,         956,       -7.78846777,      -7.417250306,      -7.195887593,      -7.189017259,       -11.0566047
          0,           0,         957,      -7.789124685,      -7.413009196,      -7.194245824,       -7.18598079,      -11.05752775
          0,           0,         958,      -7.791055591,      -7.416820075,      -7.193698288,      -7.187972139,      -11.05849166
          0,           0,         959,      -7.788734497,      -7.421145923,      -7.199441069,      -7.189540892,      -11.05941138
          0,           0,         960,      -7.796011656,       -7.41487844,      -7.194619924,      -7.188957176,      -11.06041068
          0,           0,         961,      -7.785067102,      -7.415401689,      -7.196121002,      -7.187723832,      -11.06136921
          0,           0,         962,      -7.792768682,      -7.418142314,      -7.199500406,      -7.191651184,        -11.062305
          0,           0,         963,      -7.791658991,       -7.41577458,      -7.195963533,      -7.189219683,        -11.063233
          0,           0,         964,      -7.791379935,      -7.413787376,      -7.196354163,       -7.18966006,      -11.06422429
          0,           0,         965,      -7.788271514,      -7.419457917,       -7.20150077,       -7.19259753,      -11.06514837
          0,           0,         966,      -7.796050516,      -7.416203433,      -7.198029886,       -7.18839778,      -11.06612538
          0,           0,         967,      -7.789378635,      -7.415362421,      -7.200287655,      -7.192107924,      -11.06714988
          0,           0,         968,      -7.796343858,      -7.418134027,      -7.201552396,      -7.192688245,      -11.06810466
          0,           0,         969,      -7.791989415,      -7.412260397,      -7.199718866,      -7.192113462,      -11.06906318
          0,           0,         970,      -7.797220016,      -7.417061188,      -7.202191997,      -7.193740111,       -11.0700563
          0,           0,         971,      -7.786662129,      -7.412984859,      -7.201055557,       -7.19177597,      -11.07099066
          0,           0,         972,      -7.798425936,      -7.413137552,       -7.20339699,      -7.192886688,      -11.07198942
          0,           0,         973,       -7.78983903,      -7.416070836,      -7.199452155,      -7.194614002,      -11.07303029
          0,           0,         974,      -7.793293805,      -7.415250405,       -7.20599556,      -7.192892379,      -11.07400358
          0,           0,         975,      -7.791460483,      -7.416449959,      -7.199307054,       -7.19260125,      -11.07502878
          0,           0,         976,       -7.79946367,       -7.41570309,      -7.207696504,      -7.195679321,       -11.0760973
          0,           0,         977,      -7.793418536,      -7.420568484,       -7.20054269,      -7.193353394,      -11.07712234
          0,           0,         978,      -7.798076543,      -7.415162039,      -7.199879734,      -7.194501996,      -11.07816509
          0,           0,         979,      -7.793902044,      -7.423107947,      -7.205494963,      -7.194256376,      -11.07922548
          0,           0,         980,      -7.796216159,      -7.416340208,      -7.201160709,      -7.195698483,      -11.08029303
          0,           0,         981,      -7.797467815,      -7.423273772,      -7.200425818,      -7.192922061,      -11.08131687
          0,           0,         982,      -7.791870326,      -7.413097383,      -7.205876851,      -7.194623763,      -11.08242887
          0,           0,         983,       -7.79457877,      -7.425179171,      -7.201873815,      -7.198011709,      -11.08349246
          0,           0,         984,      -7.797747924,      -7.415320339,      -7.198344509,      -7.192255424,      -11.08455041
          0,           0,         985,      -7.793840832,      -7.422732229,      -7.205445535,      -7.194943079,      -11.08569954
          0,           0,         986,      -7.794129684,      -7.417942874,      -7.201082804,      -7.197585266,      -11.08669091
          0,           0,         987,      -7.797446662,      -7.421894025,      -7.197540448,      -7.192562754,      -11.08771512
          0,           0,         988,      -7.789648247,      -7.415166765,      -7.203005136,      -7.194956417,      -11.08878664
          0,           0,         989,      -7.795924043,      -7.422855533,      -7.199203544,       -7.19675102,      -11.08980705
          0,           0,         990,      -7.798307304,      -7.415315718,      -7.201225776,      -7.191291564,      -11.09091191
          0,           0,         991,      -7.797512002,      -7.416957447,      -7.198697475,      -7.192834051,       -11.0920018
          0,           0,         992,      -7.798599756,      -7.414535643,      -7.205681795,      -7.196881404,      -11.09304169
          0,           0,         993,      -7.799217844,      -7.419748222,      -7.193326828,      -7.189094329,      -11.09410904
          0,           0,         994,      -7.792828699,      -7.414883141,      -7.200810601,      -7.192909094,      -11.09506938
          0,           0,         995,      -7.797102572,      -7.418179344,        -7.2005886,      -7.192494535,      -11.09610229
          0,           0,         996,      -7.797243801,      -7.416574792,      -7.198890326,      -7.194085522,      -11.09711591
          0,           0,         997,      -7.794432506,      -7.415750249,      -7.200948008,      -7.188042871,      -11.09814707
          0,           0,         998,      -7.794253053,      -7.411700464,      -7.204672876,      -7.194842648,      -11.09913347
          0,           0,         999,      -7.802934308,      -7.418180915,      -7.199636298,      -7.190739213,      -11.10014849
