physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 16800, -2.053537400502, 1.93017246229708, -0.245068054053614, -2.16338890431297, -2.04200441493303, -0.0205418933987343, -0.0580346699401111, 0.258683475446204, -2.05493503292943, 1.88909276634095, -0.272570205086427, -2.13193519871875, -2.03857423683887, -0.0200632564485475, -0.0584372846751745, 0.258157105411995, 0.0013976324274321, 0.0410796959561328, 0.0275021510328131, -0.0314537055942275, -0.0034301780941551, -0.000478636950186854, 0.000402614735063432, 0.00052637003420957, 
0, 16810, -2.05353766465606, 1.93017180099709, -0.245068205200767, -2.16338820242904, -2.04200465651078, -0.0205419010156514, -0.0580345395709855, 0.258683595663497, -2.05493529768885, 1.88909210438995, -0.272570357075426, -2.131934496515, -2.03857447888288, -0.0200632640920336, -0.0584371544294364, 0.258157225652429, 0.00139763303278449, 0.0410796966071424, 0.0275021518746591, -0.0314537059140371, -0.00343017762790434, -0.000478636923617768, 0.000402614858450438, 0.000526370011068128, 
0, 16820, -2.05353815575189, 1.93017141742017, -0.24506833672382, -2.1633877866241, -2.04200513199148, -0.0205419094551891, -0.0580344269665704, 0.258683671133287, -2.05493578951099, 1.88909172042742, -0.272570489166577, -2.13193408052391, -2.03857495500093, -0.02006327257961, -0.0584370419188007, 0.258157301179425, 0.00139763375910145, 0.0410796969927505, 0.0275021524427572, -0.0314537061001884, -0.00343017699055378, -0.000478636875579068, 0.000402614952230169, 0.000526369953862682, 
0, 16830, -2.05353874714726, 1.93017138827831, -0.245068430967823, -2.16338774801969, -2.04200571589232, -0.0205419176781913, -0.0580343235529069, 0.258683703282363, -2.05493638159524, 1.88909169115918, -0.272570583669584, -2.13193404185528, -2.0385755395556, -0.0200632808640205, -0.0584369385800776, 0.258157333384973, 0.00139763444798248, 0.041079697119136, 0.0275021527017611, -0.0314537061644127, -0.00343017633671504, -0.000478636814170757, 0.000402615027171229, 0.000526369897389836, 
0, 16840, -2.05353927949778, 1.93017150263581, -0.245068474110113, -2.16338785116624, -2.04200624884806, -0.0205419257244079, -0.05803425355421, 0.258683708312971, -2.05493691469866, 1.88909180553951, -0.272570626865844, -2.13193414498319, -2.03857607326634, -0.0200632889767762, -0.058436868638359, 0.258157338458389, 0.00139763520087531, 0.0410796970963039, 0.0275021527557311, -0.0314537061830545, -0.00343017558172399, -0.000478636747631681, 0.000402615084149319, 0.00052636985458208, 
0, 16850, -2.05353977254748, 1.93017177809262, -0.245068476960041, -2.16338812071349, -2.04200674900132, -0.0205419333939362, -0.058034200596167, 0.258683695639328, -2.05493740847494, 1.88909208126329, -0.272570629386273, -2.13193441457158, -2.03857657421549, -0.0200632967172297, -0.0584368157090292, 0.258157325840522, 0.00139763592745102, 0.0410796968293281, 0.0275021524262328, -0.0314537061419152, -0.00343017478584023, -0.000478636676706565, 0.000402615112861781, 0.000526369798805866, 
0, 16860, -2.05354018053455, 1.93017208254487, -0.245068451976805, -2.16338841608401, -2.04200716768748, -0.0205419404688238, -0.0580341689829351, 0.258683674665397, -2.05493781716381, 1.88909238613185, -0.272570603951883, -2.13193471008686, -2.03857699369382, -0.0200633038573322, -0.0584367841309076, 0.2581573049095, 0.0013976366292588, 0.0410796964130248, 0.0275021519750781, -0.0314537059971479, -0.00343017399365519, -0.000478636611491615, 0.000402615147972885, 0.00052636975589622, 
0, 16870, -2.05354054436941, 1.93017241063749, -0.245068405362039, -2.16338873056524, -2.04200754535451, -0.0205419473980419, -0.0580341467085677, 0.258683651272749, -2.05493818157729, 1.88909271485583, -0.272570556693299, -2.13193502486078, -2.03857737206193, -0.020063310846186, -0.0584367618824096, 0.258157281578322, 0.00139763720788821, 0.0410796957816568, 0.0275021513312599, -0.0314537057044555, -0.00343017329257697, -0.000478636551855829, 0.000402615173841941, 0.00052636969442711, 
0, 16880, -2.05354086316176, 1.93017273647672, -0.245068353313124, -2.1633890438441, -2.04200787824238, -0.0205419539566085, -0.0580341327594851, 0.258683627310367, -2.05493850086435, 1.88909304133818, -0.272570503948666, -2.13193533842402, -2.0385777055748, -0.0200633174572686, -0.0584367479600894, 0.25815725766092, 0.00139763770259418, 0.0410796951385384, 0.0275021506355429, -0.0314537054200775, -0.00343017266756569, -0.000478636499339927, 0.000402615200604062, 0.000526369649447651, 
0, 16890, -2.05354115651531, 1.93017304866267, -0.245068294948025, -2.16338934024435, -2.04200818641272, -0.0205419600391524, -0.0580341230391305, 0.258683604435439, -2.0549387946061, 1.88909335418401, -0.272570444887882, -2.13193563513886, -2.03857801426201, -0.020063323586827, -0.0584367382677138, 0.258157234830555, 0.0013976380907944, 0.0410796944786651, 0.0275021499398557, -0.0314537051054926, -0.00343017215070843, -0.000478636452325452, 0.000402615228583282, 0.000526369604883964, 
0, 16900, -2.05354142968572, 1.93017335237349, -0.245068237551821, -2.16338962948106, -2.04200847391772, -0.0205419656432699, -0.0580341144662127, 0.258683582177349, -2.05493906810282, 1.88909365856656, -0.272570386823045, -2.13193592472601, -2.03857830221626, -0.020063329230134, -0.0584367297229206, 0.258157212626204, 0.00139763841710232, 0.0410796938069295, 0.0275021492712244, -0.0314537047550477, -0.00343017170146895, -0.000478636413135806, 0.000402615256707282, 0.000526369551145271, 
0, 16910, -2.05354167863322, 1.93017364057623, -0.245068179465949, -2.16338990287222, -2.04200873694775, -0.0205419708183404, -0.0580341106903458, 0.258683560796407, -2.05493931727949, 1.88909394735116, -0.272570328091221, -2.13193619838702, -2.03857856559288, -0.0200633344358341, -0.0584367259797074, 0.258157191277052, 0.00139763864626634, 0.0410796932250694, 0.0275021486252727, -0.0314537044851965, -0.003430171354871, -0.000478636382506373, 0.000402615289362436, 0.000526369519354104, 
0, 16920, -2.05354189978175, 1.9301739098543, -0.245068121754972, -2.16339015746084, -2.04200897168385, -0.0205419754964268, -0.0580341090406821, 0.25868354042257, -2.05493953854123, 1.88909421710509, -0.272570269878318, -2.13193645321933, -2.03857880053244, -0.0200633391346781, -0.0584367243758889, 0.258157170932014, 0.00139763875948131, 0.0410796927492062, 0.0275021481233461, -0.0314537042415006, -0.0034301711514063, -0.000478636361748692, 0.000402615335206851, 0.00052636949055628, 
0, 16930, -2.05354209549135, 1.93017416031359, -0.245068066733585, -2.16339039448595, -2.04200918011434, -0.0205419796902401, -0.0580341086848442, 0.258683521957824, -2.0549397342787, 1.88909446796266, -0.272570214442492, -2.13193669045853, -2.03857900906431, -0.0200633433461944, -0.058436724062244, 0.258157152527589, 0.00139763878734785, 0.0410796923509363, 0.0275021477089083, -0.0314537040274219, -0.00343017105003331, -0.000478636344045703, 0.000402615377399889, 0.00052636943023493, 
0, 16940, -2.05354228027738, 1.9301743871923, -0.245068013200025, -2.16339060626683, -2.0420093771904, -0.0205419837407263, -0.0580341096141196, 0.258683506518572, -2.05493991898654, 1.88909469515109, -0.272570160551124, -2.13193690239524, -2.03857920612407, -0.0200633474043925, -0.0584367250449785, 0.258157137114647, 0.00139763870915542, 0.0410796920412087, 0.0275021473510993, -0.031453703871587, -0.0034301710663406, -0.000478636336333765, 0.000402615430859102, 0.000526369403924519, 
0, 16950, -2.05354246235092, 1.93017460694493, -0.245067961912432, -2.16339081141209, -2.04200957111611, -0.020541987705557, -0.0580341111758117, 0.258683492444148, -2.05494010094731, 1.88909491509136, -0.272570109038823, -2.13193710763691, -2.03857939997489, -0.0200633513719303, -0.0584367266668645, 0.258157123069504, 0.00139763859639979, 0.0410796918535689, 0.0275021471263914, -0.031453703775177, -0.0034301711412136, -0.000478636333626715, 0.000402615491052863, 0.000526369374644406, 
0, 16960, -2.05354265178218, 1.93017482073097, -0.245067911818347, -2.16339100961837, -2.04200977230259, -0.0205419916799665, -0.0580341113283652, 0.258683478916895, -2.05494029023928, 1.88909512896211, -0.272570058809446, -2.13193730587588, -2.03857960104378, -0.0200633553438616, -0.0584367268821414, 0.258157109586856, 0.00139763845709479, 0.0410796917688593, 0.0275021469910999, -0.0314537037424968, -0.00343017125881206, -0.000478636336104983, 0.00040261555377625, 0.000526369330039651, 
0, 16970, -2.05354284286701, 1.93017503459722, -0.245067862595616, -2.16339120825979, -2.04200997501451, -0.0205419956077717, -0.0580341128489188, 0.258683465317953, -2.05494048106043, 1.88909534288578, -0.272570009516593, -2.13193750456932, -2.03857980350032, -0.0200633592692125, -0.0584367284612075, 0.258157096029245, 0.00139763819342197, 0.0410796917114446, 0.0275021469209772, -0.0314537036904674, -0.00343017151418794, -0.000478636338559188, 0.00040261561228887, 0.00052636928870715, 
0, 16980, -2.05354303835713, 1.93017525048626, -0.245067813768541, -2.1633914090204, -2.0420101821299, -0.0205419995182775, -0.0580341134253514, 0.258683451762441, -2.05494067634593, 1.88909555870009, -0.2725699606679, -2.1319377052518, -2.03858001041175, -0.0200633631699905, -0.0584367291113926, 0.258157082501492, 0.00139763798880949, 0.0410796917861767, 0.0275021468993579, -0.0314537037686051, -0.00343017171814482, -0.00047863634828696, 0.000402615686041302, 0.00052636926094892, 
0, 16990, -2.05354323548126, 1.93017546632826, -0.245067763316058, -2.16339160860744, -2.04201039119113, -0.020542003139983, -0.0580341139187906, 0.258683437465935, -2.05494087319682, 1.88909577446434, -0.272569910237895, -2.13193790479007, -2.03858021919156, -0.0200633667828438, -0.0584367296695203, 0.258157068238931, 0.00139763771555742, 0.0410796918639189, 0.0275021469218362, -0.0314537038173782, -0.00343017199957577, -0.000478636357139199, 0.000402615750729928, 0.000526369227004003, 
0, 17000, -2.05354342918637, 1.93017568421612, -0.245067711639496, -2.16339181018729, -2.04201059699643, -0.020542006836754, -0.0580341168860236, 0.25868342257518, -2.05494106661459, 1.88909599221224, -0.272569858643668, -2.13193810628582, -2.03858042469056, -0.0200633704639883, -0.0584367327028333, 0.258157053383193, 0.00139763742822167, 0.041079692003884, 0.0275021470041725, -0.0314537039014743, -0.00343017230586225, -0.000478636372765721, 0.000402615816809708, 0.000526369191987104, 
0, 17010, -2.05354363266058, 1.9301759071002, -0.245067659842557, -2.16339201647117, -2.04201081274275, -0.0205420103721863, -0.058034118286044, 0.258683407906061, -2.05494126976283, 1.8890962149021, -0.272569807009823, -2.13193831247424, -2.03858064007713, -0.020063373978293, -0.0584367341685757, 0.258157038741393, 0.00139763710225291, 0.0410796921980909, 0.0275021471672667, -0.0314537039969256, -0.00343017266561751, -0.00047863639389321, 0.000402615882531952, 0.000526369164668208, 
0, 17020, -2.05354384111243, 1.93017612888621, -0.245067607945242, -2.16339222092154, -2.04201103356121, -0.0205420139638033, -0.058034120076427, 0.258683393012139, -2.05494147795768, 1.88909643646737, -0.272569755273459, -2.13193851679023, -2.03858086060624, -0.020063377549358, -0.0584367360368468, 0.258157023876973, 0.00139763684525185, 0.0410796924188407, 0.027502147328217, -0.0314537041313039, -0.00343017295496312, -0.000478636414445303, 0.000402615960419351, 0.00052636913516589, 
0, 17030, -2.05354405579693, 1.93017636054303, -0.245067555159893, -2.16339243561462, -2.04201126086504, -0.0205420172706512, -0.0580341212851473, 0.25868337597462, -2.05494169230318, 1.88909666785811, -0.272569702707769, -2.13193873133937, -2.03858108752711, -0.0200633808296937, -0.0584367373130168, 0.258157006865709, 0.00139763650625588, 0.0410796926849142, 0.027502147547876, -0.031453704275252, -0.00343017333792045, -0.000478636440957434, 0.000402616027869701, 0.000526369108910717, 
0, 17040, -2.05354426342609, 1.93017658861818, -0.24506750119847, -2.16339264620071, -2.04201148121207, -0.0205420203739156, -0.0580341237033746, 0.258683358870698, -2.05494189967651, 1.88909689566903, -0.272569649013393, -2.13193894180295, -2.03858130756728, -0.0200633839040861, -0.0584367397893574, 0.258156989791195, 0.00139763625042419, 0.0410796929491493, 0.0275021478149223, -0.0314537043977624, -0.00343017364478622, -0.000478636469829487, 0.000402616085983952, 0.000526369079502872, 
0, 17050, -2.05354447656834, 1.93017681735771, -0.245067447553627, -2.16339285717831, -2.04201170710142, -0.0205420233851621, -0.0580341246085449, 0.258683341108579, -2.05494211247181, 1.88909712413081, -0.272569595662684, -2.1319391526676, -2.03858153305246, -0.020063386884333, -0.0584367407682386, 0.25815697204329, 0.00139763590346902, 0.0410796932268979, 0.0275021481090568, -0.0314537045107197, -0.00343017404895758, -0.000478636500829186, 0.0004026161596946, 0.000526369065289721, 
0, 17060, -2.05354468181618, 1.93017704576969, -0.245067393512448, -2.16339306834901, -2.04201192504445, -0.0205420260955162, -0.0580341271083687, 0.258683321889346, -2.05494231733791, 1.88909735224382, -0.272569541936393, -2.13193936371654, -2.03858175055234, -0.0200633895617388, -0.0584367433271248, 0.258156952851381, 0.00139763552173148, 0.0410796935258664, 0.027502148423945, -0.0314537046324714, -0.00343017449210734, -0.000478636533777392, 0.000402616218755167, 0.000526369037964776, 
0, 17070, -2.0535448757898, 1.93017726364821, -0.245067341519566, -2.16339326970529, -2.04201213117818, -0.0205420282492594, -0.0580341286878208, 0.258683303736527, -2.05494251101644, 1.88909756972104, -0.272569490288042, -2.13193956484146, -2.03858195632567, -0.0200633916757311, -0.0584367449728525, 0.258156934720889, 0.00139763522663707, 0.0410796939271649, 0.027502148768475, -0.0314537048638267, -0.00343017485250399, -0.000478636573528351, 0.000402616285031232, 0.000526369015637382, 
0, 17080, -2.05354506249353, 1.93017746931962, -0.24506728976064, -2.16339345784326, -2.0420123298886, -0.0205420302674994, -0.0580341326842253, 0.258683285355333, -2.05494269737854, 1.88909777499234, -0.272569438900641, -2.13193975277001, -2.0385821546237, -0.0200633936551684, -0.0584367490148715, 0.258156916368229, 0.00139763488501124, 0.0410796943272773, 0.0275021491400012, -0.0314537050732486, -0.00343017526491003, -0.000478636612330986, 0.000402616330645728, 0.000526368987104563, 
0, 17090, -2.05354525704133, 1.9301776695161, -0.245067240703136, -2.16339364044452, -2.04201253608778, -0.020542032278114, -0.0580341336557841, 0.258683267768054, -2.05494289168785, 1.88909797477725, -0.272569390320818, -2.13193993520035, -2.03858236049647, -0.0200633956227757, -0.0584367500601084, 0.258156898789407, 0.00139763464652366, 0.0410796947388495, 0.0275021496176819, -0.031453705244169, -0.00343017559130466, -0.000478636655338395, 0.000402616404324435, 0.000526368978645744, 
0, 17100, -2.05354543967023, 1.9301778710147, -0.245067191631425, -2.16339382575436, -2.04201273018669, -0.0205420336913765, -0.0580341360174447, 0.258683247764793, -2.05494307395467, 1.88909817586643, -0.272569341690991, -2.13194012033335, -2.0385825541498, -0.0200633969947395, -0.0584367524802415, 0.258156878824636, 0.00139763428444122, 0.0410796951482726, 0.0275021500595665, -0.0314537054210114, -0.00343017603688899, -0.000478636696637088, 0.00040261646279716, 0.000526368940157427, 
0, 17110, -2.05354560816136, 1.93017805865284, -0.24506714375856, -2.16339399720162, -2.04201290971835, -0.0205420346547814, -0.0580341386951332, 0.258683228702577, -2.05494324213526, 1.88909836303255, -0.272569294259586, -2.131940291526, -2.03858273328828, -0.0200633979157525, -0.0584367552170861, 0.258156859782392, 0.00139763397390032, 0.0410796956202917, 0.027502150501027, -0.031453705675629, -0.00343017643006188, -0.000478636739028959, 0.00040261652195293, 0.0005263689201848, 
0, 17120, -2.05354576782978, 1.93017822793858, -0.245067100039934, -2.16339415079098, -2.04201307955869, -0.0205420355467059, -0.0580341406544612, 0.258683210041885, -2.05494340152739, 1.88909853183769, -0.272569251037177, -2.13194044487944, -2.03858290276057, -0.0200633987590669, -0.0584367572320576, 0.258156841143727, 0.00139763369759694, 0.0410796961008936, 0.0275021509972425, -0.0314537059115422, -0.00343017679812387, -0.000478636787639004, 0.000402616577595782, 0.000526368898158345, 
0, 17130, -2.05354592751638, 1.9301783929545, -0.245067058246107, -2.16339430057655, -2.04201324907809, -0.0205420360905122, -0.0580341413810138, 0.25868319144818, -2.05494356095459, 1.88909869638356, -0.272569209765543, -2.1319405944548, -2.03858307192449, -0.0200633992593976, -0.0584367580211614, 0.258156822583427, 0.00139763343820626, 0.0410796965709322, 0.0275021515194348, -0.0314537061217506, -0.00343017715359266, -0.000478636831114555, 0.000402616640147873, 0.00052636886475319, 
0, 17140, -2.05354607023833, 1.93017854441343, -0.245067020053613, -2.16339443854621, -2.04201340073612, -0.0205420361855796, -0.058034142144422, 0.258683172626793, -2.05494370341558, 1.88909884730238, -0.272569172132594, -2.13194073215539, -2.03858322321888, -0.0200633993043588, -0.0584367588337108, 0.25815680378258, 0.00139763317725519, 0.0410796971110531, 0.0275021520789815, -0.0314537063908251, -0.00343017751723249, -0.000478636881220831, 0.000402616689288882, 0.000526368844212218, 
0, 17150, -2.05354620062263, 1.9301786794432, -0.245066983847293, -2.16339455996552, -2.04201353951596, -0.0205420358958406, -0.0580341434747223, 0.258683154019295, -2.0549438336172, 1.88909898184081, -0.272569136469348, -2.13194085334432, -2.03858336171746, -0.0200633989673176, -0.0584367602089764, 0.258156785217034, 0.00139763299456276, 0.0410796976023948, 0.0275021526220553, -0.0314537066211983, -0.00343017779850181, -0.000478636928522996, 0.000402616734254194, 0.000526368802260793, 
0, 17160, -2.05354631731174, 1.93017879466806, -0.245066950326748, -2.16339466148484, -2.04201366391576, -0.0205420353524148, -0.0580341446270016, 0.258683137145852, -2.05494395007464, 1.88909909654364, -0.272569103480099, -2.13194095459592, -2.03858348578834, -0.0200633983757282, -0.0584367614223559, 0.258156768369049, 0.00139763276290372, 0.0410796981244247, 0.0275021531533508, -0.0314537068889275, -0.00343017812741629, -0.000478636976686619, 0.000402616795353637, 0.00052636877680319, 
0, 17170, -2.05354642386384, 1.93017889779799, -0.245066921914869, -2.1633947530651, -2.04201377712138, -0.0205420346889066, -0.0580341441813641, 0.258683120185938, -2.05494405640957, 1.88909919918958, -0.27256907563087, -2.13194104596929, -2.03858359867423, -0.0200633976690335, -0.0584367610124082, 0.258156751441507, 0.00139763254573134, 0.041079698608403, 0.0275021537159995, -0.0314537070958121, -0.00343017844714907, -0.000478637019873105, 0.000402616831044969, 0.000526368744431473, 
0, 17180, -2.05354652538794, 1.930178988163, -0.245066897633863, -2.16339483283933, -2.04201388449305, -0.0205420336358962, -0.0580341433038178, 0.258683103749187, -2.05494415774818, 1.88909928904114, -0.272569051902358, -2.13194112549342, -2.03858370576012, -0.0200633965728586, -0.0584367601726699, 0.258156735054961, 0.00139763236024025, 0.0410796991218594, 0.0275021542684945, -0.031453707345913, -0.00343017873292143, -0.000478637063037602, 0.000402616868851795, 0.00052636869422587, 
0, 17190, -2.05354662374192, 1.93017906860323, -0.245066877768293, -2.16339490406471, -2.04201398786713, -0.0205420325894989, -0.058034141849984, 0.258683087570348, -2.05494425599498, 1.88909936898802, -0.272569032538938, -2.13194119645442, -2.03858380893683, -0.0200633954803973, -0.0584367587606995, 0.258156718912943, 0.00139763225306831, 0.0410796996152102, 0.0275021547706453, -0.0314537076102859, -0.00343017893028939, -0.000478637109101508, 0.000402616910715667, 0.000526368657404621, 
0, 17200, -2.05354671450886, 1.93017913967306, -0.24506685990688, -2.1633949664174, -2.04201408318375, -0.0205420311880722, -0.0580341388632736, 0.258683071762807, -2.0549443466084, 1.88909943957022, -0.272569015223485, -2.13194125857975, -2.0385839040013, -0.0200633940392632, -0.0584367558038505, 0.258156703159062, 0.00139763209953791, 0.0410797001028418, 0.0275021553166046, -0.0314537078376522, -0.0034301791824556, -0.000478637148809012, 0.000402616940576751, 0.000526368603744867, 
0, 17210, -2.05354679135946, 1.93017919956872, -0.245066843416898, -2.16339501808802, -2.04201416412753, -0.0205420298834564, -0.0580341372688346, 0.258683055911257, -2.05494442338407, 1.88909949901166, -0.272568999244512, -2.13194131003309, -2.03858398477887, -0.0200633926959767, -0.058436754244629, 0.258156687365073, 0.00139763202460507, 0.0410797005570632, 0.0275021558276145, -0.0314537080549305, -0.00343017934864924, -0.000478637187479665, 0.000402616975794977, 0.000526368546183898, 
0, 17220, -2.0535468626426, 1.93017924853734, -0.245066831762292, -2.16339506054271, -2.04201423856535, -0.0205420282711015, -0.0580341323118086, 0.258683040344636, -2.05494449456458, 1.88909954750839, -0.272568988046458, -2.131941352221, -2.03858405903198, -0.0200633910444789, -0.0584367493127921, 0.25815667184262, 0.00139763192197922, 0.0410797010289393, 0.0275021562841656, -0.0314537083217023, -0.00343017953336054, -0.000478637226622648, 0.000402617000983747, 0.000526368502015779, 
0, 17230, -2.05354692658953, 1.93017928434837, -0.24506682495632, -2.16339509139373, -2.04201430469883, -0.0205420265331096, -0.0580341287051755, 0.258683025900991, -2.05494455848312, 1.88909958280932, -0.27256898175906, -2.1319413827899, -2.03858412504521, -0.0200633892706716, -0.0584367457329394, 0.258156657452979, 0.00139763189359701, 0.0410797015390561, 0.027502156802741, -0.0314537086038267, -0.00343017965361942, -0.000478637262438021, 0.000402617027763847, 0.000526368448011683, 
0, 17240, -2.05354696555229, 1.93017930453811, -0.245066819915664, -2.16339510778521, -2.04201434515147, -0.0205420245836749, -0.0580341249443652, 0.258683011965691, -2.05494459737786, 1.88909960255366, -0.272568977199849, -2.13194139895626, -2.03858416534387, -0.0200633872871038, -0.058436741993036, 0.258156643571024, 0.00139763182556936, 0.0410797019844545, 0.0275021572841853, -0.0314537088289531, -0.00343017980758813, -0.000478637296571085, 0.000402617048671704, 0.000526368394666461, 
0, 17250, -2.05354700671328, 1.93017931217762, -0.245066818720684, -2.16339511171571, -2.04201438715814, -0.020542022604516, -0.0580341189300029, 0.258682999656697, -2.05494463849835, 1.8890996097442, -0.272568976461781, -2.13194140264031, -2.03858420722885, -0.0200633852762239, -0.0584367359916586, 0.258156631335367, 0.00139763178506779, 0.0410797024334299, 0.0275021577410967, -0.0314537090753947, -0.00343017992928031, -0.000478637328292014, 0.000402617061655721, 0.000526368321329759, 
0, 17260, -2.05354704668249, 1.93017931089485, -0.245066821507301, -2.1633951077992, -2.04201442725257, -0.0205420206767509, -0.0580341120205436, 0.25868298860936, -2.05494467844294, 1.88909960802078, -0.272568979672394, -2.13194139846607, -2.03858424722353, -0.0200633833187929, -0.0584367291198921, 0.258156620353939, 0.00139763176045074, 0.0410797028740695, 0.0275021581650919, -0.0314537093331253, -0.0034301800290389, -0.000478637357958103, 0.000402617099349143, 0.000526368255420866, 
0, 17270, -2.05354707106984, 1.93017929997129, -0.24506682678423, -2.1633950957967, -2.04201445108567, -0.0205420187087537, -0.0580341057514235, 0.258682977988177, -2.05494470287504, 1.8890995967316, -0.272568985341635, -2.13194138626683, -2.0385842710329, -0.020063381327539, -0.0584367228659726, 0.2581566098064, 0.00139763180519889, 0.0410797032396925, 0.0275021585574047, -0.0314537095298698, -0.00343018005277577, -0.000478637381214746, 0.000402617114549432, 0.000526368181776688, 
0, 17280, -2.05354708837845, 1.93017927943985, -0.245066836174585, -2.16339507583214, -2.04201446700552, -0.0205420167278373, -0.0580340993842488, 0.258682968709825, -2.05494472014521, 1.88909957579844, -0.272568995120423, -2.13194136607004, -2.03858428684523, -0.0200633793222133, -0.0584367165216336, 0.25815660058523, 0.00139763176676157, 0.0410797036414148, 0.0275021589458389, -0.0314537097621036, -0.00343018016029748, -0.000478637405624018, 0.000402617137384733, 0.000526368124594867, 
0, 17290, -2.05354710670885, 1.93017925077993, -0.245066845311116, -2.16339504622879, -2.04201448400769, -0.0205420148971525, -0.0580340922067447, 0.258682961359778, -2.05494473848317, 1.88909954676481, -0.272569004601307, -2.13194133623627, -2.03858430379434, -0.0200633774712308, -0.0584367093571997, 0.258156593315025, 0.00139763177431742, 0.0410797040151232, 0.0275021592901897, -0.031453709992516, -0.0034301802133434, -0.000478637425921713, 0.000402617150454927, 0.000526368044752512, 
0, 17300, -2.05354713207634, 1.93017922060607, -0.245066858317899, -2.16339501642986, -2.04201450747306, -0.0205420132194995, -0.0580340839605403, 0.258682954982685, -2.05494476388794, 1.88909951633586, -0.272569017879409, -2.13194130629806, -2.03858432724974, -0.0200633757779645, -0.0584367011269807, 0.258156587009873, 0.00139763181160217, 0.0410797042702114, 0.0275021595615112, -0.0314537101317981, -0.00343018022332479, -0.000478637441534958, 0.000402617166440139, 0.000526367972811909, 
0, 17310, -2.05354715251521, 1.93017918757089, -0.245066873124306, -2.16339498488375, -2.04201452561647, -0.0205420115707339, -0.0580340747547528, 0.258682948672892, -2.05494478441974, 1.88909948301384, -0.272569032951056, -2.13194127456677, -2.03858434544074, -0.0200633741153602, -0.0584366919385331, 0.258156580774281, 0.00139763190453465, 0.041079704557056, 0.0275021598267504, -0.0314537103169802, -0.00343018017572749, -0.000478637455373672, 0.000402617183780925, 0.000526367898610084, 
0, 17320, -2.0535471727653, 1.93017915642592, -0.245066887470318, -2.16339495526958, -2.04201454364936, -0.0205420100337062, -0.0580340646239798, 0.258682943687095, -2.05494480464831, 1.88909945164558, -0.272569047523715, -2.13194124482983, -2.03858436341181, -0.0200633725617174, -0.0584366818269496, 0.258156575858917, 0.00139763188300932, 0.0410797047803426, 0.0275021600533962, -0.0314537104397453, -0.00343018023754866, -0.000478637471988804, 0.000402617202969985, 0.000526367828178831, 
0, 17330, -2.05354717764806, 1.93017911464249, -0.245066903507907, -2.1633949159273, -2.04201454577958, -0.0205420085579762, -0.0580340565479573, 0.258682939254022, -2.05494480955969, 1.88909940962007, -0.272569063781615, -2.13194120533427, -2.03858436553224, -0.0200633710765387, -0.058436673752188, 0.258156571498452, 0.00139763191162981, 0.041079705022418, 0.0275021602737081, -0.0314537105930242, -0.00343018024733359, -0.000478637481437492, 0.000402617204231363, 0.000526367755570702, 
0, 17340, -2.05354717674651, 1.93017906871315, -0.245066920620198, -2.16339487301663, -2.04201454184676, -0.0205420071252796, -0.0580340491445302, 0.258682936809952, -2.05494480873307, 1.88909936343769, -0.272569081074044, -2.1319411622294, -2.03858436164375, -0.0200633696310296, -0.0584366663674915, 0.258156569128633, 0.00139763198655765, 0.0410797052754632, 0.0275021604538473, -0.0314537107872356, -0.00343018020301326, -0.000478637494250059, 0.000402617222962027, 0.000526367681318977, 
0, 17350, -2.0535471899823, 1.93017901699144, -0.245066938952565, -2.16339482269359, -2.04201455205425, -0.0205420060038764, -0.0580340399454658, 0.258682936115692, -2.05494482204829, 1.88909931158665, -0.272569099584053, -2.13194111185308, -2.03858437190057, -0.0200633685048563, -0.0584366571836398, 0.258156568511505, 0.00139763206599253, 0.0410797054047902, 0.0275021606314888, -0.0314537108405127, -0.00343018015367595, -0.000478637499020132, 0.000402617238173589, 0.000526367604187363, 
0, 17360, -2.05354721075006, 1.93017897402076, -0.24506695797407, -2.1633947821126, -2.04201456978838, -0.0205420050390781, -0.0580340306730505, 0.258682936950912, -2.05494484283216, 1.88909926845144, -0.272569118732778, -2.13194107115505, -2.03858438962862, -0.0200633675317492, -0.0584366479171854, 0.258156569412857, 0.001397632082098, 0.0410797055693205, 0.0275021607587087, -0.031453710957552, -0.00343018015975435, -0.000478637507328947, 0.000402617244134703, 0.000526367538054817, 
0, 17370, -2.05354722266199, 1.93017893431857, -0.245066975943132, -2.16339474559029, -2.04201457871564, -0.0205420041661359, -0.0580340228020411, 0.258682936409065, -2.05494485475662, 1.88909922859499, -0.272569136805397, -2.13194103451405, -2.03858439855035, -0.0200633666529298, -0.0584366400718661, 0.258156568930546, 0.00139763209463398, 0.0410797057235768, 0.0275021608622646, -0.0314537110762376, -0.00343018016528467, -0.000478637513206118, 0.000402617269825057, 0.000526367478519485, 
